name,compute_type,beam_size,cpu_threads,without_timestamps,vad_filter,condition_on_previous_text,avg_wer,overall_rtf,speed_x_realtime,mean_decode_seconds,median_decode_seconds,p90_decode_seconds,short_clip_mean_decode_seconds,short_clip_mean_rtf,model_load_seconds,first_short_result_seconds
dm_int8_b1_nots_novad_prev_t6,int8,1,6,yes,no,yes,0.02491,0.30891,3.237,2.54,2.423,3.052,2.355,0.82273,0.226,2.581
dm_int8_b1_nots_novad_noprev_t6,int8,1,6,yes,no,no,0.02491,0.29555,3.384,2.43,2.417,2.527,2.401,0.83405,0.244,2.645
dm_int8_b1_nots_novad_prev_t12,int8,1,12,yes,no,yes,0.02491,0.33107,3.02,2.722,2.71,2.813,2.651,0.92046,0.134,2.784
dm_int8_b1_nots_novad_noprev_t12,int8,1,12,yes,no,no,0.02491,0.35053,2.853,2.882,2.775,3.381,2.724,0.94159,0.137,2.861
dm_float32_b1_nots_vad_noprev_t6,float32,1,6,yes,yes,no,0.02491,0.53613,1.865,4.407,4.309,4.648,4.256,1.48262,0.272,4.528
dm_float32_b1_nots_vad_prev_t6,float32,1,6,yes,yes,yes,0.02491,0.53837,1.857,4.426,4.383,4.667,4.274,1.49014,0.269,4.542
dm_float32_b1_nots_novad_prev_t6,float32,1,6,yes,no,yes,0.02491,0.5401,1.852,4.44,4.328,4.648,4.291,1.493,0.263,4.554
dm_float32_b1_nots_novad_noprev_t6,float32,1,6,yes,no,no,0.02491,0.54506,1.835,4.481,4.457,4.762,4.333,1.51163,0.263,4.596
dm_float32_b1_nots_novad_prev_t12,float32,1,12,yes,no,yes,0.02491,0.57753,1.732,4.748,4.688,5.065,4.589,1.59567,0.251,4.841
dm_float32_b1_nots_vad_prev_t12,float32,1,12,yes,yes,yes,0.02491,0.58139,1.72,4.779,4.68,5.106,4.611,1.60646,0.248,4.859
dm_float32_b1_nots_vad_noprev_t12,float32,1,12,yes,yes,no,0.02491,0.58253,1.717,4.789,4.811,4.996,4.653,1.61687,0.252,4.905
dm_float32_b1_nots_novad_noprev_t12,float32,1,12,yes,no,no,0.02491,0.58027,1.723,4.771,4.751,4.944,4.673,1.63349,0.368,5.041
dm_int8_b5_nots_novad_prev_t12,int8,5,12,yes,no,yes,0.02607,0.34215,2.923,2.813,2.753,2.907,2.586,0.89894,0.13,2.716
dm_int8_b5_nots_novad_noprev_t12,int8,5,12,yes,no,no,0.02607,0.33708,2.967,2.771,2.735,2.927,2.613,0.90641,0.127,2.74
dm_int8_b1_nots_vad_prev_t12,int8,1,12,yes,yes,yes,0.02607,0.33406,2.993,2.746,2.709,2.937,2.637,0.91881,0.127,2.765
dm_int8_b1_nots_vad_noprev_t12,int8,1,12,yes,yes,no,0.02607,0.32988,3.031,2.712,2.681,2.808,2.645,0.91777,0.706,3.351
dm_int8_b5_nots_vad_noprev_t12,int8,5,12,yes,yes,no,0.02607,0.35131,2.846,2.888,2.89,3.074,2.794,0.97431,0.131,2.924
dm_int8_b5_nots_novad_noprev_t6,int8,5,6,yes,no,no,0.02607,0.36048,2.774,2.964,2.95,3.139,2.834,0.98431,0.151,2.985
dm_int8_b1_nots_vad_noprev_t6,int8,1,6,yes,yes,no,0.02607,0.35454,2.821,2.914,2.889,3.151,2.84,0.98382,0.157,2.997
dm_int8_b1_nots_vad_prev_t6,int8,1,6,yes,yes,yes,0.02607,0.36152,2.766,2.972,2.918,3.168,2.861,0.99431,0.149,3.011
dm_int8_b5_nots_vad_noprev_t6,int8,5,6,yes,yes,no,0.02607,0.36565,2.735,3.006,3.003,3.145,2.894,1.00576,0.158,3.052
dm_int8_b5_nots_novad_prev_t6,int8,5,6,yes,no,yes,0.02607,0.36511,2.739,3.002,2.971,3.137,2.911,1.01162,0.149,3.06
dm_int8_b5_nots_vad_prev_t6,int8,5,6,yes,yes,yes,0.02607,0.37054,2.699,3.046,3.016,3.173,2.919,1.01555,0.144,3.064
dm_int8_b5_ts_vad_prev_t6,int8,5,6,no,yes,yes,0.02607,0.37505,2.666,3.06,3.043,3.235,2.942,1.08274,0.141,3.084
dm_int8_b5_ts_novad_prev_t6,int8,5,6,no,no,yes,0.02607,0.37476,2.668,3.063,3.019,3.212,2.952,1.0463,0.143,3.096
